Id,Sales
28949,7895.2485
28950,6184.814
28951,3201.5815
28952,7086.358
28953,8318.073
28954,7596.3115
28955,4611.584
28956,3014.0757
28957,10679.496
28958,7319.491
28959,3062.5405
28960,3611.6328
28961,5823.2944
28962,4938.136
28963,4596.902
28964,3956.9429
28965,7593.1606
28966,3538.7793
28967,10131.526
28968,7612.987
28969,6318.5596
28970,2962.6711
28971,4899.1904
28972,7920.123
28973,7536.4556
28974,3687.9868
28975,9641.346
28976,5801.988
28977,4943.212
28978,3803.7632
28979,5400.453
28980,9139.087
28981,7692.122
28982,6971.7754
28983,5253.801
28984,8769.869
28985,8687.889
28986,4159.582
28987,5398.0737
28988,5013.845
28989,4227.831
28990,5860.5557
28991,3256.4854
28992,5726.5044
28993,7305.061
28994,4175.5435
28995,8012.0884
28996,7541.1797
28997,6968.518
28998,6323.642
28999,7703.51
29000,4052.8745
29001,3740.759
29002,4779.3594
29003,7434.2476
29004,4058.426
29005,9164.549
29006,5136.06
29007,4536.648
29008,5301.099
29009,5958.509
29010,10740.642
29011,3935.2983
29012,7603.626
29013,7635.2246
29014,5663.919
29015,4846.033
29016,5148.705
29017,4051.2627
29018,6262.3037
29019,2250.9668
29020,7338.764
29021,9722.497
29022,10255.718
29023,3752.6108
29024,3890.8752
29025,5884.9565
29026,2988.8408
29027,4712.2354
29028,5345.233
29029,4489.231
29030,4461.1465
29031,3224.878
29032,10043.694
29033,7897.1914
29034,7479.147
29035,10450.895
29036,5208.474
29037,4214.097
29038,5148.1157
29039,6094.914
29040,3913.3503
29041,7978.9604
29042,4853.8286
29043,4435.7373
29044,4925.839
29045,4316.809
29046,4401.9033
29047,5302.0044
29048,9783.8545
29049,4542.3594
29050,5451.562
29051,4057.6636
29052,4001.1467
29053,4949.7607
29054,4530.4253
29055,9617.283
29056,4452.2783
29057,2749.6653
29058,8368.382
29059,4683.886
29060,7999.9395
29061,4583.6567
29062,5821.1562
29063,4633.7725
29064,7676.401
29065,7980.468
29066,3024.4736
29067,7528.2007
29068,4564.894
29069,3728.824
29070,10121.81
29071,4779.897
29072,5475.0327
29073,5494.2847
29074,4970.1377
29075,5632.338
29076,4203.402
29077,4729.428
29078,3525.1338
29079,3150.364
29080,4965.082
29081,6225.249
29082,8524.302
29083,5158.96
29084,6353.054
29085,7502.3027
29086,3947.514
29087,2904.5808
29088,4386.52
29089,8702.66
29090,5712.0806
29091,4930.168
29092,7854.7334
29093,5006.3994
29094,4351.359
29095,2631.4468
29096,5703.685
29097,6754.1724
29098,3894.1353
29099,3491.8857
29100,6144.067
29101,7950.0786
29102,7551.84
29103,7987.0317
29104,3411.2627
29105,8736.667
29106,5801.7715
29107,7145.917
29108,9531.235
29109,8438.264
29110,9088.367
29111,6484.6826
29112,4795.9595
29113,3375.7212
29114,5299.694
29115,3786.1514
29116,7400.177
29117,4159.471
29118,4202.4316
29119,6085.9795
29120,4734.7593
29121,6481.189
29122,4790.295
29123,7023.9443
29124,4218.0747
29125,5676.418
29126,4148.665
29127,6653.224
29128,4326.9424
29129,8544.187
29130,4158.7847
29131,5674.9185
29132,5803.8086
29133,5441.961
29134,4368.0894
29135,3874.7485
29136,5140.7603
29137,3647.7185
29138,5477.608
29139,5480.8745
29140,5393.704
29141,8246.731
29142,6480.713
29143,7346.8813
29144,5508.737
29145,4444.725
29146,8181.143
29147,3262.7417
29148,5282.373
29149,6540.134
29150,7133.986
29151,4651.5796
29152,3190.578
29153,3620.733
29154,7387.581
29155,4451.2295
29156,4952.0894
29157,7043.924
29158,4633.887
29159,6514.9927
29160,9508.056
29161,7221.8506
29162,7361.8086
29163,5159.0386
29164,4542.364
29165,7147.887
29166,5323.735
29167,5216.066
29168,4509.983
29169,7112.075
29170,8949.805
29171,4689.497
29172,5653.7715
29173,9728.415
29174,4670.974
29175,4200.7803
29176,4157.325
29177,5250.369
29178,4483.877
29179,5309.211
29180,4987.3057
29181,3264.7686
29182,5561.427
29183,4160.884
29184,9229.761
29185,6992.807
29186,10279.545
29187,6195.885
29188,3772.1243
29189,9251.406
29190,6397.3467
29191,4085.78
29192,9211.187
29193,7483.221
29194,7586.8047
29195,5570.936
29196,5739.1743
29197,7338.9814
29198,4255.701
29199,4884.04
29200,3587.7124
29201,4626.697
29202,4463.7427
29203,8672.416
29204,3862.7212
29205,3379.8877
29206,6149.49
29207,6254.311
29208,4461.1675
29209,5650.801
29210,4109.5767
29211,8107.2554
29212,7384.031
29213,6837.875
29214,4441.7583
29215,3397.2854
29216,5488.984
29217,4126.543
29218,6187.103
29219,7194.673
29220,4526.257
29221,5259.9736
29222,3742.2153
29223,9409.999
29224,3168.3572
29225,5718.1313
29226,6928.7256
29227,7439.277
29228,3848.987
29229,5757.1523
29230,4754.4233
29231,5691.224
29232,6766.1655
29233,3917.9373
29234,5424.366
29235,7165.7036
29236,5059.592
29237,4419.182
29238,6861.192
29239,7113.0317
29240,7562.111
29241,7003.6606
29242,4654.158
29243,3192.499
29244,6906.18
29245,5690.263
29246,6801.105
29247,6734.128
29248,3182.185
29249,6766.1587
29250,6932.381
29251,6423.2837
29252,4083.4111
29253,7345.7676
29254,2878.9138
29255,7584.5903
29256,7489.519
29257,4483.4277
29258,8848.25
29259,2758.0803
29260,6376.427
29261,6527.638
29262,4865.19
29263,7047.983
29264,6189.511
29265,3877.7546
29266,8787.578
29267,3819.2266
29268,4154.3716
29269,3431.5835
29270,4241.61
29271,6929.3335
29272,4192.858
29273,7493.1846
29274,9202.204
29275,7118.6245
29276,3473.4536
29277,7367.491
29278,7208.4106
29279,3077.8823
29280,3554.4949
29281,7456.02
29282,4501.4517
29283,7302.6577
29284,5464.207
29285,5142.9575
29286,4430.798
29287,5828.3564
29288,5822.3335
29289,4150.9766
29290,4044.679
29291,3694.152
29292,7628.8765
29293,7630.0117
29294,4465.6978
29295,6905.278
29296,6982.25
29297,3143.762
29298,7610.199
29299,2756.652
29300,4170.969
29301,3132.404
29302,4418.6006
29303,5185.32
29304,5044.2485
29305,8587.635
29306,20020.156
29307,6046.3853
29308,4625.324
29309,6928.23
29310,7512.3706
29311,9240.833
29312,4830.149
29313,7219.7227
29314,5340.794
29315,4531.886
29316,3284.1323
29317,7321.4883
29318,4007.0708
29319,3807.6294
29320,7344.6255
29321,5029.547
29322,3887.944
29323,7304.3853
29324,5337.2495
29325,3150.1536
29326,7603.1763
29327,7428.067
29328,7813.1294
29329,5542.701
29330,4633.3037
29331,9421.7
29332,5952.2827
29333,6005.2666
29334,5138.5786
29335,8176.8677
29336,4466.43
29337,5276.6523
29338,9195.799
29339,4100.7935
29340,5215.832
29341,6456.798
29342,3166.955
29343,4196.171
29344,8861.907
29345,5631.167
29346,5211.769
29347,6633.606
29348,6142.86
29349,4419.81
29350,5804.9824
29351,10119.898
29352,3387.1436
29353,4610.0576
29354,3663.5051
29355,8107.874
29356,4064.4583
29357,4344.0435
29358,4961.0107
29359,7628.833
29360,3942.5012
29361,11734.903
29362,9244.685
29363,3884.048
29364,5211.958
29365,4201.582
29366,7344.9966
29367,9579.355
29368,3686.418
29369,3310.836
29370,5414.333
29371,4881.8228
29372,7279.4653
29373,3911.7979
29374,4378.648
29375,3461.3672
29376,5485.273
29377,3395.9536
29378,4827.8228
29379,7467.799
29380,9273.917
29381,4473.184
29382,9116.131
29383,5790.0625
29384,7421.516
29385,3907.2927
29386,4267.2134
29387,7674.1753
29388,3711.0564
29389,6421.3843
29390,4407.7476
29391,4266.9365
29392,4621.8623
29393,3630.6245
29394,5092.356
29395,9602.938
29396,5493.415
29397,4620.782
29398,7758.5107
29399,6994.061
29400,4404.4526
29401,4179.417
29402,7301.3833
29403,9331.963
29404,6184.047
29405,7310.8604
29406,5891.14
29407,5346.788
29408,7496.5947
29409,4470.535
29410,4578.3604
29411,6492.623
29412,8993.951
29413,4248.0806
29414,5026.065
29415,3043.1965
29416,5067.8223
29417,4304.97
29418,3694.656
29419,5618.2104
29420,5656.657
29421,3972.1382
29422,10329.166
29423,3564.9436
29424,5929.113
29425,9069.6455
29426,4886.0107
29427,4745.5835
29428,3970.407
29429,5055.245
29430,7651.6274
29431,4038.7993
29432,5877.2827
29433,7422.359
29434,5736.788
29435,4764.6655
29436,4152.7314
29437,7209.215
29438,5761.4976
29439,8582.673
29440,8818.021
29441,5550.256
29442,7395.075
29443,3531.556
29444,5619.379
29445,4345.498
29446,7432.5317
29447,5332.471
29448,10215.828
29449,9624.927
29450,7847.0356
29451,4601.078
29452,5070.1865
29453,5384.7544
29454,4714.7715
29455,7346.657
29456,7740.8228
29457,3693.4897
29458,7046.0605
29459,5205.7725
29460,5025.9067
29461,7251.1436
29462,5795.7593
29463,7479.204
29464,7199.828
29465,9482.3
29466,7753.022
29467,3381.3003
29468,9097.317
29469,7458.2744
29470,9197.457
29471,4677.033
29472,4327.4297
29473,7508.1084
29474,3857.7427
29475,4936.9966
29476,5334.4907
29477,8607.988
29478,5732.166
29479,3311.9636
29480,5260.2095
29481,3795.2349
29482,3795.756
29483,7761.39
29484,5155.472
29485,4104.1313
29486,4417.787
29487,9660.805
29488,4831.232
29489,7480.1387
29490,4125.008
29491,6179.937
29492,5430.009
29493,5292.0913
29494,5871.6235
29495,7362.3843
29496,9507.639
29497,4743.4204
29498,6052.8306
29499,3061.676
29500,4561.8037
29501,6762.6426
29502,4111.145
29503,5661.6396
29504,4464.1475
29505,4012.4717
29506,5110.9404
29507,7905.511
29508,6120.8975
29509,4614.3647
29510,7254.1323
29511,6966.471
29512,7657.1763
29513,9622.402
29514,7560.373
29515,5105.4634
29516,7721.1567
29517,5326.95
29518,4893.357
29519,7588.7007
29520,5951.4595
29521,4215.987
29522,7870.069
29523,5864.2686
29524,10463.811
29525,4632.111
29526,4568.6274
29527,5903.583
29528,7754.8413
29529,7316.86
29530,10252.061
29531,5910.0957
29532,5467.3716
29533,7490.048
29534,3197.1772
29535,7496.137
29536,7499.7485
29537,5243.1177
29538,18526.955
29539,5185.7153
29540,3687.0476
29541,9137.475
29542,5088.0977
29543,5296.404
29544,3654.0535
29545,10014.635
29546,4803.2896
29547,3944.3484
29548,7189.267
29549,5658.94
29550,5306.7705
29551,4565.652
29552,5944.7593
29553,8795.158
29554,7892.1763
29555,10602.425
29556,7587.2095
29557,3387.0273
29558,6768.431
29559,10237.922
29560,4828.6885
29561,5708.578
29562,4465.3784
29563,5087.855
29564,4385.943
29565,8226.77
29566,6625.3286
29567,5164.8193
29568,7317.572
29569,3466.1682
29570,3967.03
29571,4716.8496
29572,5114.8027
29573,5869.8706
29574,3779.371
29575,7133.3325
29576,6622.1
29577,5613.336
29578,7052.327
29579,5648.8394
29580,5691.1587
29581,5117.848
29582,4034.0864
29583,8469.186
29584,4775.0894
29585,4945.528
29586,9725.224
29587,4674.83
29588,7725.857
29589,7809.002
29590,4133.24
29591,3505.523
29592,7525.1855
29593,3677.9036
29594,5884.895
29595,3331.7058
29596,6996.97
29597,9574.725
29598,5717.068
29599,6208.6455
29600,4559.272
29601,4993.4365
29602,6195.7607
29603,4620.0684
29604,10121.202
29605,8382.297
29606,7050.834
29607,7553.043
29608,4323.2915
29609,4614.083
29610,4008.5771
29611,4515.0967
29612,4091.3533
29613,6168.3706
29614,6955.33
29615,7408.1216
29616,5825.222
29617,8096.2285
29618,7115.0537
29619,4099.131
29620,7838.889
29621,4295.2695
29622,4568.815
29623,5320.547
29624,3021.1055
29625,5974.7627
29626,6107.234
29627,11130.375
29628,4221.154
29629,4874.885
29630,4299.061
29631,4263.6816
29632,3984.453
29633,7263.853
29634,5943.2397
29635,6737.167
29636,7578.2417
29637,4033.6287
29638,8737.225
29639,4022.7197
29640,7664.9146
29641,5679.597
29642,7942.0225
29643,3898.551
29644,4800.266
29645,5263.331
29646,3971.4753
29647,5232.4956
29648,8435.094
29649,5470.9346
29650,4099.827
29651,7850.1797
29652,4730.9805
29653,3348.7183
29654,6467.9297
29655,5018.022
29656,4588.915
29657,3617.6118
29658,4155.2437
29659,9220.346
29660,4385.2856
29661,4257.2847
29662,5789.582
29663,7672.7114
29664,4091.5952
29665,5837.0913
29666,6432.9526
29667,7717.6963
29668,3443.7566
29669,8349.9
29670,4370.761
29671,6311.7104
29672,10662.621
29673,4477.069
29674,4854.343
29675,5578.0024
29676,7461.505
29677,4497.752
29678,6113.353
29679,5669.173
29680,5904.5347
29681,7550.4497
29682,3562.02
29683,3858.0225
29684,6062.237
29685,3370.936
29686,9780.384
29687,4757.0635
29688,4989.6895
29689,5437.089
29690,7819.9663
29691,7999.6953
29692,6267.5205
29693,3354.9597
29694,5181.7056
29695,3696.856
29696,4686.97
29697,5758.8496
29698,7339.5693
29699,10306.395
29700,6175.594
29701,8951.914
29702,8427.743
29703,6076.5767
29704,7693.8906
29705,10539.572
29706,5266.691
29707,5008.7876
29708,4061.9429
29709,5782.766
29710,5385.9
29711,6675.695
29712,4089.4219
29713,8506.198
29714,7807.557
29715,7748.749
29716,3911.1113
29717,6691.9194
29718,3429.1848
29719,10638.009
29720,7097.7964
29721,7810.9614
29722,7266.729
29723,4767.8027
29724,4561.5903
29725,3229.305
29726,4709.804
29727,3723.8333
29728,3581.783
29729,8010.4224
29730,8610.937
29731,8188.8013
29732,10090.416
29733,9277.756
29734,2031.4064
29735,7605.57
29736,3468.8542
29737,11032.875
29738,5470.7363
29739,6711.2236
29740,9960.851
29741,6879.0024
29742,5996.555
29743,8400.93
29744,7407.959
29745,8625.001
29746,3480.8274
29747,4613.0884
29748,5773.5566
29749,8245.6
29750,9817.721
29751,8254.515
29752,5606.8237
29753,4743.515
29754,5257.7866
29755,4475.9883
29756,6032.8013
29757,7466.923
29758,4290.5273
29759,3717.2495
29760,4866.1646
29761,7059.528
29762,4590.907
29763,7671.2993
29764,4839.64
29765,7326.9165
29766,8051.134
29767,7492.806
29768,4276.8223
29769,5303.153
29770,9650.546
29771,6328.143
29772,6030.333
29773,3058.9287
29774,7015.321
29775,4655.215
29776,5774.4375
29777,5921.5845
29778,7599.696
29779,4401.559
29780,6646.5957
29781,1969.1952
29782,7834.24
29783,4629.836
29784,8540.879
29785,8378.029
29786,5899.5522
29787,10508.356
29788,9335.266
29789,3556.7673
29790,4013.4402
29791,4838.5923
29792,4683.3994
29793,4822.8335
29794,10800.314
29795,7866.3315
29796,10579.243
29797,3944.7131
29798,5408.748
29799,8867.31
29800,6243.5884
29801,7882.8853
29802,4888.5376
29803,9246.766
29804,9341.028
29805,8005.672
29806,6269.3086
29807,4850.2466
29808,7253.551
29809,8512.869
29810,7772.176
29811,4719.604
29812,4565.9175
29813,10827.543
29814,7423.973
29815,4638.9336
29816,5471.086
29817,5905.064
29818,5006.939
29819,4703.833
29820,4012.2422
29821,7698.7354
29822,3589.4104
29823,10366.442
29824,7719.802
29825,6467.208
29826,4486.7095
29827,4966.8867
29828,8105.9253
29829,7639.6025
29830,3739.639
29831,9775.385
29832,5883.043
29833,7489.605
29834,3857.1355
29835,5475.252
29836,9265.358
29837,7872.3813
29838,7131.2373
29839,5377.0454
29840,8975.313
29841,8895.501
29842,4218.7305
29843,8176.8213
29844,5083.5327
29845,4286.7104
29846,5943.54
29847,3301.8972
29848,5805.68
29849,7406.299
29850,4273.499
29851,8123.4097
29852,7649.409
29853,7067.2153
29854,6472.583
29855,7813.517
29856,4108.938
29857,5665.6265
29858,4845.9966
29859,7539.087
29860,6147.93
29861,9290.711
29862,5208.136
29863,4600.253
29864,5425.3545
29865,6042.62
29866,10993.14
29867,5959.975
29868,7708.133
29869,7735.206
29870,5744.629
29871,4912.963
29872,5268.354
29873,6136.6987
29874,6351.2666
29875,3409.6294
29876,7440.7954
29877,9949.817
29878,10499.09
29879,5684.8926
29880,3982.0972
29881,5967.3643
29882,4527.0903
29883,4778.443
29884,5419.655
29885,4594.368
29886,4523.3003
29887,4885.2935
29888,10183.91
29889,8006.7715
29890,7655.3066
29891,10693.704
29892,5280.101
29893,6384.0645
29894,5218.9277
29895,6180.9272
29896,3967.8816
29897,8089.3896
29898,7358.2563
29899,4498.3696
29900,4993.6797
29901,6539.784
29902,4463.083
29903,5426.385
29904,10011.378
29905,4605.3374
29906,5579.753
29907,6147.1323
29908,4057.7253
29909,5066.4155
29910,4593.6406
29911,9751.946
29912,4557.428
29913,4165.3276
29914,8563.294
29915,4748.7354
29916,8186.521
29917,4647.8496
29918,5957.639
29919,4742.1265
29920,7856.007
29921,8092.021
29922,4581.694
29923,7632.96
29924,6914.4785
29925,3816.6626
29926,10263.116
29927,4891.8354
29928,5552.1196
29929,5570.7446
29930,5038.877
29931,5709.994
29932,4301.547
29933,4795.3833
29934,5338.9043
29935,3194.1987
29936,5034.03
29937,6308.232
29938,8640.728
29939,5230.6543
29940,6440.5654
29941,7678.2534
29942,5979.2036
29943,4400.069
29944,4448.0293
29945,8907.413
29946,5846.843
29947,4998.693
29948,8039.57
29949,7584.757
29950,4412.0806
29951,3986.0154
29952,5783.2407
29953,6912.9883
29954,5901.798
29955,5290.471
29956,6231.219
29957,8061.1533
29958,7729.166
29959,8175.0586
29960,3457.7468
29961,8857.572
29962,5879.604
29963,7247.624
29964,9661.303
29965,8555.759
29966,9213.762
29967,6574.402
29968,4863.2085
29969,3423.197
29970,5372.472
29971,3838.1013
29972,7502.732
29973,4216.2886
29974,4261.913
29975,6169.618
29976,4801.0356
29977,6572.7593
29978,4856.3525
29979,7121.674
29980,4277.1445
29981,5755.527
29982,4206.362
29983,6745.6997
29984,4387.148
29985,8662.206
29986,4216.373
29987,5754.122
29988,5885.271
29989,5517.503
29990,4429.45
29991,3929.7915
29992,5213.067
29993,3697.6355
29994,5554.196
29995,5557.4976
29996,5468.874
29997,8364.145
29998,6570.9097
29999,7451.6616
30000,5586.1753
30001,4505.2104
30002,8293.895
30003,3309.4749
30004,5355.8486
30005,6633.3843
30006,7232.9355
30007,4715.5986
30008,3234.7097
30009,3671.009
30010,7490.255
30011,4511.8076
30012,5023.549
30013,7143.273
30014,4698.5327
30015,6605.9946
30016,9641.833
30017,7321.7676
30018,7464.409
30019,5231.223
30020,4605.9434
30021,7249.0483
30022,5398.12
30023,5289.0786
30024,4573.262
30025,7211.6562
30026,9080.378
30027,4755.4077
30028,5729.8916
30029,9857.617
30030,4736.0015
30031,4260.0674
30032,4215.1543
30033,5323.1104
30034,4546.456
30035,5384.996
30036,5056.842
30037,3309.7908
30038,5639.6006
30039,4218.3604
30040,9362.819
30041,7089.461
30042,10425.478
30043,6282.6396
30044,3825.4834
30045,9379.452
30046,6488.067
30047,4143.638
30048,9340.663
30049,7587.5933
30050,7691.6523
30051,5646.884
30052,5818.0254
30053,7440.696
30054,4314.4585
30055,4953.2983
30056,3637.832
30057,4691.9043
30058,4526.2354
30059,8792.793
30060,3916.3118
30061,3426.618
30062,6233.597
30063,6341.031
30064,4522.847
30065,5729.586
30066,4163.345
30067,8217.508
30068,7487.8765
30069,6933.4062
30070,4503.7837
30071,3444.6042
30072,5565.476
30073,4184.192
30074,6273.1006
30075,7293.782
30076,4588.6436
30077,5333.4375
30078,3795.0503
30079,9536.919
30080,3212.2769
30081,5798.01
30082,7025.579
30083,7543.043
30084,3901.557
30085,5834.347
30086,4821.0903
30087,5770.738
30088,6861.5127
30089,3972.7332
30090,5500.3047
30091,7263.4097
30092,5129.651
30093,4481.431
30094,6956.1396
30095,7211.2163
30096,7667.1885
30097,7101.3516
30098,4718.186
30099,3239.144
30100,7003.3535
30101,5769.8457
30102,6893.9785
30103,6827.35
30104,3227.0938
30105,6859.5757
30106,7030.419
30107,6507.7573
30108,4140.422
30109,7448.855
30110,2918.466
30111,7689.4155
30112,7594.566
30113,4545.6626
30114,8970.932
30115,2796.4854
30116,6465.117
30117,6617.8696
30118,4932.8257
30119,7147.9214
30120,6275.3687
30121,3930.9536
30122,8911.984
30123,3871.6375
30124,4212.8755
30125,3479.7185
30126,4301.03
30127,7025.5454
30128,4250.804
30129,7598.319
30130,9332.07
30131,7217.093
30132,3523.3486
30133,7470.285
30134,7307.995
30135,3121.093
30136,3603.267
30137,7558.9165
30138,4564.8115
30139,7404.208
30140,5540.1055
30141,5215.245
30142,4492.281
30143,5909.825
30144,5903.3916
30145,4208.3726
30146,4100.985
30147,3745.5547
30148,7734.8228
30149,7735.5015
30150,4527.578
30151,7003.133
30152,7080.2705
30153,3187.6025
30154,7716.283
30155,2795.3892
30156,4229.1704
30157,3176.3347
30158,4478.6577
30159,5257.235
30160,5115.1006
30161,8706.985
30162,20292.764
30163,6130.4155
30164,4689.81
30165,7024.735
30166,7616.11
30167,9365.088
30168,4898.1157
30169,7321.0063
30170,5413.76
30171,4595.49
30172,3329.9011
30173,7422.748
30174,4062.1792
30175,3861.1814
30176,7447.1
30177,5099.633
30178,3941.625
30179,7407.3936
30180,5412.0454
30181,3193.568
30182,7710.2505
30183,7532.884
30184,7916.2183
30185,5620.156
30186,4696.4937
30187,9557.407
30188,6036.18
30189,6089.899
30190,5210.5464
30191,8291.0
30192,4528.1226
30193,5348.089
30194,9327.487
30195,4155.4893
30196,5288.342
30197,6543.2847
30198,3210.9226
30199,4255.0234
30200,8987.691
30201,5709.3516
30202,5283.31
30203,6725.0264
30204,6227.9634
30205,4481.675
30206,5885.8154
30207,10262.068
30208,3435.2224
30209,4674.3037
30210,3714.18
30211,8223.482
30212,4121.055
30213,4405.1714
30214,5030.698
30215,7734.6973
30216,3997.9268
30217,11897.841
30218,9373.147
30219,3938.468
30220,5285.306
30221,4260.8926
30222,7447.3486
30223,9714.757
30224,3737.7808
30225,3357.4282
30226,5489.4653
30227,4950.172
30228,7380.869
30229,3966.383
30230,4439.221
30231,3510.1074
30232,5561.2305
30233,3444.466
30234,4895.663
30235,7571.0386
30236,9407.675
30237,4535.8604
30238,9241.062
30239,5870.643
30240,7524.468
30241,3961.6753
30242,4326.489
30243,7781.485
30244,3763.5771
30245,6511.1597
30246,4468.8765
30247,4326.6123
30248,4685.549
30249,3682.197
30250,5163.6963
30251,9734.986
30252,5569.682
30253,4685.5757
30254,7867.0747
30255,7088.7646
30256,4465.0586
30257,4236.4585
30258,7402.2944
30259,9461.124
30260,6271.539
30261,7413.1045
30262,5973.2354
30263,5421.4077
30264,7598.6235
30265,4532.6514
30266,4643.2056
30267,6583.4507
30268,9120.522
30269,4307.3364
30270,5095.4023
30271,3084.434
30272,5134.85
30273,4364.508
30274,3744.84
30275,5696.845
30276,5735.568
30277,4028.5605
30278,10472.317
30279,3615.7937
30280,6012.156
30281,9195.746
30282,4954.702
30283,4811.9014
30284,4023.6946
30285,5129.054
30286,7758.496
30287,4095.1328
30288,5960.072
30289,7525.76
30290,5816.694
30291,4831.5083
30292,4211.0635
30293,7308.3716
30294,5841.586
30295,8702.552
30296,8940.506
30297,5627.1133
30298,7497.6816
30299,3580.7205
30300,5697.3726
30301,4406.6885
30302,7535.162
30303,5406.478
30304,10359.652
30305,9763.197
30306,7957.2554
30307,4664.923
30308,5140.5938
30309,5460.0234
30310,4780.212
30311,7447.8604
30312,7848.585
30313,3745.7512
30314,7143.5117
30315,5279.4263
30316,5096.083
30317,7352.8403
30318,5876.3184
30319,7583.4043
30320,7300.415
30321,9613.238
30322,7861.636
30323,3428.3572
30324,9224.075
30325,7561.758
30326,9326.98
30327,4741.8325
30328,4388.2817
30329,7613.161
30330,3912.7905
30331,5005.4014
30332,5408.7324
30333,8728.305
30334,5812.074
30335,3358.4148
30336,5333.6206
30337,3848.7227
30338,3848.5134
30339,7868.958
30340,5228.1055
30341,4162.9404
30342,4478.888
30343,9796.937
30344,4898.4985
30345,7583.845
30346,4182.44
30347,6262.4175
30348,5505.38
30349,5365.538
30350,5953.799
30351,7465.199
30352,9643.673
30353,4809.566
30354,6139.398
30355,3105.7168
30356,4625.3286
30357,6856.4097
30358,4167.6367
30359,5741.3916
30360,4526.0234
30361,4068.0732
30362,5182.961
30363,8012.8677
30364,6206.2417
30365,4678.809
30366,7355.597
30367,7064.351
30368,7762.8857
30369,9755.071
30370,7665.653
30371,5177.254
30372,7827.9062
30373,5401.5195
30374,4962.421
30375,7693.8535
30376,6035.443
30377,4274.2446
30378,7980.6885
30379,5944.005
30380,10613.301
30381,4696.749
30382,4631.373
30383,5983.9106
30384,7862.4688
30385,7419.5273
30386,10394.431
30387,5993.0728
30388,5543.4146
30389,7593.1387
30390,3240.4082
30391,7599.6816
30392,7602.8354
30393,5315.8647
30394,18784.729
30395,5257.862
30396,3739.7388
30397,9263.468
30398,5159.403
30399,5370.2793
30400,3704.8523
30401,10155.567
30402,4869.5356
30403,3999.6355
30404,7287.9272
30405,5737.625
30406,5380.6777
30407,4626.644
30408,6027.5786
30409,8918.932
30410,8002.3965
30411,10749.199
30412,7693.0317
30413,3435.1929
30414,6862.776
30415,10379.402
30416,4895.822
30417,5788.4116
30418,4527.306
30419,5158.527
30420,4446.366
30421,8344.121
30422,6716.7056
30423,5236.73
30424,7418.9473
30425,3514.634
30426,4022.5854
30427,4782.401
30428,5185.859
30429,5951.403
30430,3831.385
30431,7232.825
30432,6715.3535
30433,5691.7236
30434,7148.6167
30435,5727.0176
30436,5770.3467
30437,5188.8325
30438,4088.6768
30439,8583.394
30440,4841.441
30441,5013.7065
30442,9865.48
30443,4739.9736
30444,7833.717
30445,7917.487
30446,4191.0063
30447,3554.4167
30448,7628.6514
30449,3728.4648
30450,5966.4307
30451,3378.6433
30452,7093.7764
30453,9700.933
30454,5798.2534
30455,6295.237
30456,4625.457
30457,5063.884
30458,6282.6694
30459,4684.606
30460,10263.292
30461,8499.037
30462,7149.9736
30463,7658.0527
30464,4384.6084
30465,4678.403
30466,4064.625
30467,4576.618
30468,4149.658
30469,6254.52
30470,7054.096
30471,7511.6685
30472,5906.174
30473,8206.855
30474,7214.7183
30475,4155.656
30476,7948.35
30477,4355.2124
30478,4632.1504
30479,5394.5684
30480,3063.657
30481,6057.717
30482,6194.283
30483,11285.674
30484,4279.536
30485,4942.811
30486,4360.0884
30487,4323.683
30488,4041.1
30489,7365.1094
30490,6027.268
30491,6830.75
30492,7686.284
30493,4090.7874
30494,8857.961
30495,4079.039
30496,7772.2354
30497,5757.7017
30498,8053.0693
30499,3952.6345
30500,4867.4224
30501,5337.713
30502,4026.1208
30503,5303.532
30504,8555.522
30505,5546.826
30506,4157.1743
30507,7960.937
30508,4797.3643
30509,3395.4094
30510,6556.454
30511,5088.117
30512,4652.1787
30513,3668.4324
30514,4211.8384
30515,9347.044
30516,4444.861
30517,4316.7764
30518,5870.4697
30519,7780.6387
30520,4148.475
30521,5917.807
30522,6523.0327
30523,7825.092
30524,3491.1863
30525,8467.175
30526,4431.9604
30527,6400.209
30528,10812.508
30529,4539.3794
30530,4920.6777
30531,5655.546
30532,7566.079
30533,4559.5503
30534,6198.5327
30535,5748.367
30536,5986.782
30537,7656.7305
30538,3611.161
30539,3911.5403
30540,6149.748
30541,3417.523
30542,9910.909
30543,4824.1953
30544,5059.196
30545,5513.536
30546,7929.0117
30547,8111.014
30548,6355.745
30549,3400.8618
30550,5253.9214
30551,3748.7002
30552,4752.587
30553,5838.1216
30554,7441.3984
30555,10450.695
30556,6261.438
30557,9076.932
30558,8542.012
30559,6161.3438
30560,7802.763
30561,10682.44
30562,5340.0093
30563,5077.291
30564,4118.505
30565,5863.7207
30566,5460.862
30567,6770.4067
30568,4146.5166
30569,8625.288
30570,7915.788
30571,7855.925
30572,3965.1914
30573,6785.347
30574,3477.2498
30575,10784.844
30576,7195.4414
30577,7919.466
30578,7368.384
30579,4833.661
30580,4625.1084
30581,3274.4004
30582,4775.3174
30583,3776.2466
30584,3631.3867
30585,8119.9546
30586,8725.35
30587,8304.851
30588,10227.859
30589,9408.922
30590,2059.7515
30591,7712.781
30592,3515.5964
30593,11186.258
30594,5546.5195
30595,6804.33
30596,10100.564
30597,6974.9814
