Id,Store,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,IsMonthStart,IsMonthEnd,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionDistance_Missing,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_28,CompetitionOpenMonths,Promo2Active,Promo2Season
20292,776,0,0,1,1.5027639731945692,0.6480907596930567,1.0553825133432517,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.359462620689625,-0.7911351871556432,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.329646512862163,0,0
19436,776,0,0,1,1.5027639731945692,0.6480907596930567,1.170544954440718,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.374322604898452,-0.7718148018208305,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.329646512862163,0,0
18580,776,0,0,1,1.5027639731945692,0.6480907596930567,1.2857073955381846,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.3888343189934977,-0.7522528010557089,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.329646512862163,0,0
17724,776,0,0,1,1.5027639731945692,0.6480907596930567,1.4008698366356511,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.4029934863060107,-0.7324549498716925,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.329646512862163,0,0
16868,776,0,0,0,1.5027639731945692,0.6480907596930567,1.5160322777331174,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.4167959340643945,-0.7124270827863947,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.329646512862163,0,0
15156,776,1,0,1,1.5027639731945692,0.6480907596930567,1.7463571599280505,0,1,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.4433145066655872,-0.6717049761766948,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.329646512862163,0,0
14300,776,1,0,1,1.5027639731945692,0.9489369634913607,-1.7085160729959437,1,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.4560228163633324,-0.6510227376440217,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
13444,776,1,0,1,1.5027639731945692,0.9489369634913607,-1.5933536318984773,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.4683587785199783,-0.6301344816567815,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
12588,776,1,0,1,1.5027639731945692,0.9489369634913607,-1.4781911908010108,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.4803187576708565,-0.6090463640798887,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
11732,776,1,0,1,1.5027639731945692,0.9489369634913607,-1.3630287497035443,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.491899229155214,-0.5877645996783885,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
10876,776,0,0,0,1.5027639731945692,0.9489369634913607,-1.247866308606078,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.5030967801549515,-0.5662954602859313,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
9164,776,0,0,1,1.5027639731945692,0.9489369634913607,-1.0175414264111449,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5243300346428044,-0.5228204180994882,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
8308,776,0,0,1,1.5027639731945692,0.9489369634913607,-0.9023789853136784,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5343594805933631,-0.5008273275999816,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
7452,776,0,0,1,1.5027639731945692,0.9489369634913607,-0.7872165442162119,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.5439934928283119,-0.47867248292263803,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
6596,776,0,0,1,1.5027639731945692,0.9489369634913607,-0.6720541031187455,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5532292321600265,-0.45636241320187226,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
5740,776,0,0,1,1.5027639731945692,0.9489369634913607,-0.556891662021279,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5620639767737339,-0.43390369331763295,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
4884,776,0,0,0,1.5027639731945692,0.9489369634913607,-0.4417292209238125,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.570495123029646,-0.41130294195775435,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
3172,776,1,0,0,1.5027639731945692,0.9489369634913607,-0.21140433872887957,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5861368013526231,-0.3657020268861618,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
2316,776,1,0,0,1.5027639731945692,0.9489369634913607,-0.0962418976314131,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5933427237452917,-0.3427153019734252,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
1460,776,1,0,0,1.5027639731945692,0.9489369634913607,0.018920543466053374,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.6001358297898645,-0.3196134192225283,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
604,776,1,0,0,1.5027639731945692,0.9489369634913607,0.13408298456351986,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.6065141175268103,-0.2964031868643541,3,2,0.35891903249028595,10,2004,1,-0.10426899733710533,1.0039017316384593,2,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.3456035008758211,0,0
40837,777,0,0,0,1.5027639731945692,0.6480907596930567,-1.7085160729959437,1,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-0.9111499132065125,-1.1687291149671184,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
39125,777,1,0,1,1.5027639731945692,0.6480907596930567,-1.4781911908010108,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-0.9543112994736064,-1.144372443369591,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
38269,777,1,0,1,1.5027639731945692,0.6480907596930567,-1.3630287497035443,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-0.9755584202170342,-1.1316651720903546,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
37413,777,1,0,1,1.5027639731945692,0.6480907596930567,-1.247866308606078,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-0.9965747884822123,-1.1186102358249965,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
36557,777,1,0,1,1.5027639731945692,0.6480907596930567,-1.1327038675086114,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.0173542106489493,-1.1052114819231562,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
35701,777,1,0,1,1.5027639731945692,0.6480907596930567,-1.0175414264111449,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.037890562926157,-1.0914728590591072,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
34845,777,0,0,0,1.5027639731945692,0.6480907596930567,-0.9023789853136784,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.0581777931565575,-1.0773984160680683,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
33133,777,0,0,1,1.5027639731945692,0.6480907596930567,-0.6720541031187455,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.0979810476968446,-1.0482587586621774,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
32277,777,0,0,1,1.5027639731945692,0.6480907596930567,-0.556891662021279,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.1174853418049238,-1.0332021318381122,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
31421,777,0,0,1,1.5027639731945692,0.6480907596930567,-0.4417292209238125,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.1367170569195248,-1.0178268575378284,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
30565,777,0,0,1,1.5027639731945692,0.6480907596930567,-0.3265667798263461,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1556705253659307,-1.0021374669252334,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
29709,777,0,0,1,1.5027639731945692,0.6480907596930567,-0.21140433872887957,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1743401614699949,-0.9861385837357547,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
27141,777,1,0,1,1.5027639731945692,0.6480907596930567,0.13408298456351986,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.228591483390791,-0.9363325758299644,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
26285,777,1,0,1,1.5027639731945692,0.6480907596930567,0.24924542566098631,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.246071630488752,-0.9191437628637391,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
25429,777,1,0,1,1.5027639731945692,0.6480907596930567,0.3644078667584528,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.2632413036237553,-0.9016699159461535,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
24573,777,1,0,1,1.5027639731945692,0.6480907596930567,0.47957030785591925,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2800954428143199,-0.8839161847000987,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
23717,777,1,0,1,1.5027639731945692,0.6480907596930567,0.5947327489533858,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2966290810682672,-0.865887801231661,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
22861,777,0,0,0,1.5027639731945692,0.6480907596930567,0.7098951900508522,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.3128373458465152,-0.8475900785881976,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
21149,777,0,0,1,1.5027639731945692,0.6480907596930567,0.9402200722457852,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.3442587456725699,-0.810208263253909,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
20293,777,0,0,1,1.5027639731945692,0.6480907596930567,1.0553825133432517,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.359462620689625,-0.7911351871556432,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
19437,777,0,0,1,1.5027639731945692,0.6480907596930567,1.170544954440718,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.374322604898452,-0.7718148018208305,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
18581,777,0,0,1,1.5027639731945692,0.6480907596930567,1.2857073955381846,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.3888343189934977,-0.7522528010557089,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
17725,777,0,0,1,1.5027639731945692,0.6480907596930567,1.4008698366356511,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.4029934863060107,-0.7324549498716925,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
16869,777,0,0,0,1.5027639731945692,0.6480907596930567,1.5160322777331174,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.4167959340643945,-0.7124270827863947,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
15157,777,1,0,1,1.5027639731945692,0.6480907596930567,1.7463571599280505,0,1,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.4433145066655872,-0.6717049761766948,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.5849583210806941,0,0
14301,777,1,0,1,1.5027639731945692,0.9489369634913607,-1.7085160729959437,1,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.4560228163633324,-0.6510227376440217,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
13445,777,1,0,1,1.5027639731945692,0.9489369634913607,-1.5933536318984773,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.4683587785199783,-0.6301344816567815,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
12589,777,1,0,1,1.5027639731945692,0.9489369634913607,-1.4781911908010108,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.4803187576708565,-0.6090463640798887,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
11733,777,1,0,1,1.5027639731945692,0.9489369634913607,-1.3630287497035443,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.491899229155214,-0.5877645996783885,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
10877,777,0,0,0,1.5027639731945692,0.9489369634913607,-1.247866308606078,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.5030967801549515,-0.5662954602859313,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
9165,777,0,0,1,1.5027639731945692,0.9489369634913607,-1.0175414264111449,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5243300346428044,-0.5228204180994882,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
8309,777,0,0,1,1.5027639731945692,0.9489369634913607,-0.9023789853136784,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5343594805933631,-0.5008273275999816,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
7453,777,0,0,1,1.5027639731945692,0.9489369634913607,-0.7872165442162119,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.5439934928283119,-0.47867248292263803,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
6597,777,0,0,1,1.5027639731945692,0.9489369634913607,-0.6720541031187455,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5532292321600265,-0.45636241320187226,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
5741,777,0,0,1,1.5027639731945692,0.9489369634913607,-0.556891662021279,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5620639767737339,-0.43390369331763295,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
4885,777,0,0,0,1.5027639731945692,0.9489369634913607,-0.4417292209238125,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.570495123029646,-0.41130294195775435,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
3173,777,1,0,1,1.5027639731945692,0.9489369634913607,-0.21140433872887957,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5861368013526231,-0.3657020268861618,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
2317,777,1,0,0,1.5027639731945692,0.9489369634913607,-0.0962418976314131,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5933427237452917,-0.3427153019734252,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
1461,777,1,0,0,1.5027639731945692,0.9489369634913607,0.018920543466053374,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.6001358297898645,-0.3196134192225283,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
605,777,1,0,0,1.5027639731945692,0.9489369634913607,0.13408298456351986,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.6065141175268103,-0.2964031868643541,0,0,-0.6550434764192918,6,2003,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6009153090943522,0,0
40838,781,0,0,0,1.5027639731945692,0.6480907596930567,-1.7085160729959437,1,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-0.9111499132065125,-1.1687291149671184,2,2,-0.0076969947513565685,8,2003,1,-0.6921933617440802,1.0029075714248212,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5530443450533777,0,0
39126,781,1,0,1,1.5027639731945692,0.6480907596930567,-1.4781911908010108,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-0.9543112994736064,-1.144372443369591,2,2,-0.0076969947513565685,8,2003,1,-0.6921933617440802,1.0029075714248212,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5530443450533777,0,0
38270,781,1,0,1,1.5027639731945692,0.6480907596930567,-1.3630287497035443,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-0.9755584202170342,-1.1316651720903546,2,2,-0.0076969947513565685,8,2003,1,-0.6921933617440802,1.0029075714248212,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5530443450533777,0,0
37414,781,1,0,1,1.5027639731945692,0.6480907596930567,-1.247866308606078,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-0.9965747884822123,-1.1186102358249965,2,2,-0.0076969947513565685,8,2003,1,-0.6921933617440802,1.0029075714248212,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5530443450533777,0,0
36558,781,1,0,1,1.5027639731945692,0.6480907596930567,-1.1327038675086114,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.0173542106489493,-1.1052114819231562,2,2,-0.0076969947513565685,8,2003,1,-0.6921933617440802,1.0029075714248212,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5530443450533777,0,0
35702,781,1,0,1,1.5027639731945692,0.6480907596930567,-1.0175414264111449,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.037890562926157,-1.0914728590591072,2,2,-0.0076969947513565685,8,2003,1,-0.6921933617440802,1.0029075714248212,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5530443450533777,0,0
34846,781,0,0,0,1.5027639731945692,0.6480907596930567,-0.9023789853136784,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.0581777931565575,-1.0773984160680683,2,2,-0.0076969947513565685,8,2003,1,-0.6921933617440802,1.0029075714248212,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,1.5530443450533777,0,0
